path,label,classification
Tiger (414).JPG,Tiger,1
Tiger (1079).JPG,Tiger,1
Tiger (2090).JPG,Tiger,1
Tiger (3400).JPG,Tiger,1
nTiger (424).JPG,Not Tiger,0
Tiger (3243).JPG,Tiger,1
Tiger (1502).JPG,Tiger,1
Tiger (1676).JPG,Tiger,1
nTiger (2269).JPG,Not Tiger,0
Tiger (2341).JPG,Tiger,1
Tiger (737).JPG,Tiger,1
nTiger (3031).JPG,Not Tiger,0
Tiger (842).JPG,Tiger,1
nTiger (1572).JPG,Not Tiger,0
Tiger (1125).JPG,Tiger,1
Tiger (46).JPG,Tiger,1
Tiger (2670).JPG,Tiger,1
Tiger (896).JPG,Tiger,1
nTiger (2347).JPG,Not Tiger,0
Tiger (2474).JPG,Tiger,1
nTiger (1060).JPG,Not Tiger,0
nTiger (999).JPG,Not Tiger,0
nTiger (240).JPG,Not Tiger,0
Tiger (1616).JPG,Tiger,1
Tiger (1663).JPG,Tiger,1
nTiger (16).JPG,Not Tiger,0
Tiger (1267).JPG,Tiger,1
Tiger (2335).JPG,Tiger,1
Tiger (2184).JPG,Tiger,1
Tiger (297).JPG,Tiger,1
Tiger (3036).JPG,Tiger,1
nTiger (2133).JPG,Not Tiger,0
Tiger (3707).JPG,Tiger,1
Tiger (3335).JPG,Tiger,1
Tiger (3689).JPG,Tiger,1
nTiger (1999).JPG,Not Tiger,0
Tiger (812).JPG,Tiger,1
Tiger (1071).JPG,Tiger,1
nTiger (411).JPG,Not Tiger,0
nTiger (871).JPG,Not Tiger,0
Tiger (174).JPG,Tiger,1
Tiger (2721).JPG,Tiger,1
Tiger (173).JPG,Tiger,1
Tiger (4404).JPG,Tiger,1
nTiger (1343).JPG,Not Tiger,0
Tiger (1933).JPG,Tiger,1
Tiger (4066).JPG,Tiger,1
Tiger (802).JPG,Tiger,1
Tiger (3286).JPG,Tiger,1
Tiger (2612).JPG,Tiger,1
Tiger (1158).JPG,Tiger,1
Tiger (1915).JPG,Tiger,1
nTiger (1028).JPG,Not Tiger,0
nTiger (3034).JPG,Not Tiger,0
Tiger (1927).JPG,Tiger,1
Tiger (491).JPG,Tiger,1
nTiger (592).JPG,Not Tiger,0
Tiger (3871).JPG,Tiger,1
Tiger (495).JPG,Tiger,1
Tiger (1445).JPG,Tiger,1
nTiger (1598).JPG,Not Tiger,0
nTiger (3088).JPG,Not Tiger,0
Tiger (3686).JPG,Tiger,1
Tiger (3019).JPG,Tiger,1
nTiger (2587).JPG,Not Tiger,0
Tiger (2072).JPG,Tiger,1
nTiger (3130).JPG,Not Tiger,0
Tiger (2881).JPG,Tiger,1
nTiger (2300).JPG,Not Tiger,0
nTiger (1720).JPG,Not Tiger,0
Tiger (3378).JPG,Tiger,1
Tiger (1047).JPG,Tiger,1
nTiger (1717).JPG,Not Tiger,0
nTiger (106).JPG,Not Tiger,0
Tiger (3304).JPG,Tiger,1
Tiger (4411).JPG,Tiger,1
nTiger (263).JPG,Not Tiger,0
Tiger (1961).JPG,Tiger,1
nTiger (2052).JPG,Not Tiger,0
Tiger (2932).JPG,Tiger,1
nTiger (2803).JPG,Not Tiger,0
nTiger (128).JPG,Not Tiger,0
nTiger (3045).JPG,Not Tiger,0
Tiger (1656).JPG,Tiger,1
