path,label,classification
Tiger (443).JPG,Tiger,1
Tiger (3423).JPG,Tiger,1
Tiger (1192).JPG,Tiger,1
nTiger (2711).JPG,Not Tiger,0
Tiger (1469).JPG,Tiger,1
nTiger (2434).JPG,Not Tiger,0
nTiger (1860).JPG,Not Tiger,0
nTiger (3013).JPG,Not Tiger,0
Tiger (3478).JPG,Tiger,1
Tiger (3386).JPG,Tiger,1
Tiger (2564).JPG,Tiger,1
Tiger (182).JPG,Tiger,1
Tiger (1621).JPG,Tiger,1
Tiger (4268).JPG,Tiger,1
Tiger (73).JPG,Tiger,1
Tiger (3673).JPG,Tiger,1
Tiger (2504).JPG,Tiger,1
Tiger (2857).JPG,Tiger,1
Tiger (2812).JPG,Tiger,1
nTiger (1972).JPG,Not Tiger,0
nTiger (878).JPG,Not Tiger,0
nTiger (1985).JPG,Not Tiger,0
Tiger (4231).JPG,Tiger,1
nTiger (2605).JPG,Not Tiger,0
nTiger (2542).JPG,Not Tiger,0
Tiger (2882).JPG,Tiger,1
Tiger (1342).JPG,Tiger,1
nTiger (2692).JPG,Not Tiger,0
nTiger (2039).JPG,Not Tiger,0
Tiger (3300).JPG,Tiger,1
Tiger (2392).JPG,Tiger,1
nTiger (651).JPG,Not Tiger,0
nTiger (1574).JPG,Not Tiger,0
nTiger (2595).JPG,Not Tiger,0
Tiger (3536).JPG,Tiger,1
nTiger (1716).JPG,Not Tiger,0
Tiger (766).JPG,Tiger,1
Tiger (1551).JPG,Tiger,1
Tiger (1103).JPG,Tiger,1
Tiger (2750).JPG,Tiger,1
Tiger (3780).JPG,Tiger,1
Tiger (631).JPG,Tiger,1
Tiger (2332).JPG,Tiger,1
Tiger (3748).JPG,Tiger,1
Tiger (710).JPG,Tiger,1
Tiger (556).JPG,Tiger,1
Tiger (3746).JPG,Tiger,1
nTiger (2094).JPG,Not Tiger,0
nTiger (1361).JPG,Not Tiger,0
Tiger (2526).JPG,Tiger,1
Tiger (263).JPG,Tiger,1
Tiger (3975).JPG,Tiger,1
Tiger (1304).JPG,Tiger,1
nTiger (2020).JPG,Not Tiger,0
Tiger (1988).JPG,Tiger,1
Tiger (3281).JPG,Tiger,1
Tiger (1033).JPG,Tiger,1
Tiger (1735).JPG,Tiger,1
Tiger (27).JPG,Tiger,1
Tiger (2840).JPG,Tiger,1
nTiger (1788).JPG,Not Tiger,0
Tiger (2110).JPG,Tiger,1
nTiger (1142).JPG,Not Tiger,0
Tiger (475).JPG,Tiger,1
Tiger (1893).JPG,Tiger,1
Tiger (4044).JPG,Tiger,1
nTiger (1773).JPG,Not Tiger,0
Tiger (1556).JPG,Tiger,1
nTiger (2984).JPG,Not Tiger,0
Tiger (2326).JPG,Tiger,1
nTiger (950).JPG,Not Tiger,0
nTiger (1580).JPG,Not Tiger,0
nTiger (1405).JPG,Not Tiger,0
Tiger (4216).JPG,Tiger,1
Tiger (2461).JPG,Tiger,1
nTiger (241).JPG,Not Tiger,0
nTiger (1776).JPG,Not Tiger,0
Tiger (2772).JPG,Tiger,1
nTiger (1789).JPG,Not Tiger,0
nTiger (1689).JPG,Not Tiger,0
Tiger (2669).JPG,Tiger,1
nTiger (2971).JPG,Not Tiger,0
